번호,이름,성별,생일,전화번호,방문횟수,마일리지,서비스 기록
1,김태민,남,020110,010-1234-0123,12,1000,
2,이수민,여,990423,010-5678-5678,7,200,
3,박지훈,남,850216,010-9876-5432,20,1500,
4,최유리,여,010305,010-1234-5678,3,50,
5,정하준,남,940710,010-8765-4321,15,1200,
6,김민서,여,980812,010-1357-2468,5,300,
7,조민재,남,030927,010-2468-1357,25,2000,
8,박서현,여,960103,010-3579-2468,9,600,
9,이준혁,남,990512,010-4680-1357,18,1700,
10,최수빈,여,000224,010-5791-2468,2,100,
11,김도윤,남,970611,010-6802-1357,22,1900,
12,윤서연,여,950814,010-7913-2468,4,250,
13,박지후,남,880929,010-8024-1357,10,800,
14,최하은,여,930107,010-9135-2468,6,350,
15,김성민,남,980319,010-0246-1357,13,1100,
16,이가은,여,010224,010-1357-0246,8,500,
17,정시우,남,960311,010-2468-3579,17,1600,
18,박채은,여,020815,010-3579-4680,1,50,
19,조현우,남,990518,010-4680-5791,21,1800,
20,김예린,여,970712,010-5791-6802,3,150,
21,박승민,남,940515,010-6802-7913,14,1150,
22,이민정,여,950619,010-7913-8024,5,300,
23,정재현,남,880822,010-8024-9135,19,1750,
24,최서윤,여,990104,010-9135-0246,7,400,
25,김도훈,남,020202,010-0246-1357,16,1550,
26,이서연,여,930211,010-1357-2468,2,100,
27,박준영,남,960515,010-2468-3579,11,900,
28,윤하늘,여,980816,010-3579-4680,4,200,
29,조성훈,남,990617,010-4680-5791,23,1950,
30,김소윤,여,970318,010-5791-6802,6,350,
31,박재현,남,940919,010-6802-7913,12,1000,
32,이예진,여,950723,010-7913-8024,5,300,
33,정민호,남,880527,010-8024-9135,18,1700,
34,최다은,여,990204,010-9135-0246,7,400,
35,김하준,남,020310,010-0246-1357,10,800,
36,이소민,여,930314,010-1357-2468,3,150,
37,박지민,남,960917,010-2468-3579,15,1300,
38,윤채원,여,980719,010-3579-4680,1,50,
39,조승연,남,990420,010-4680-5791,20,1500,
40,김유진,여,970521,010-5791-6802,6,350,
41,박지후,남,940822,010-6802-7913,14,1150,
42,이서현,여,950825,010-7913-8024,4,200,
43,정현우,남,880330,010-8024-9135,19,1750,
44,최민지,여,990309,010-9135-0246,3,150,
45,김시우,남,020112,010-0246-1357,11,900,
46,이하은,여,930617,010-1357-2468,2,100,
47,박민준,남,960820,010-2468-3579,16,1550,
48,윤서현,여,980923,010-3579-4680,5,300,
49,조민석,남,990106,010-4680-5791,22,1900,
50,김서현,여,970819,010-5791-6802,4,200,
51,박시우,남,940223,010-6802-7913,12,1000,
52,이주원,여,950926,010-7913-8024,6,350,
53,정다은,남,880409,010-8024-9135,18,1700,
54,최하늘,여,990511,010-9135-0246,1,50,
55,김민재,남,020211,010-0246-1357,17,1600,
56,이채은,여,930718,010-1357-2468,3,150,
57,박지호,남,960119,010-2468-3579,10,800,
58,윤민지,여,980222,010-3579-4680,2,100,
59,조현서,남,990325,010-4680-5791,21,1800,
60,김예은,여,970820,010-5791-6802,7,400,
61,박승우,남,940424,010-6802-7913,14,1150,
62,이수호,여,950527,010-7913-8024,5,300,
63,정주원,남,880630,010-8024-9135,19,1750,
64,최서연,여,990713,010-9135-0246,2,100,
65,김태훈,남,020310,010-0246-1357,12,1000,
66,이다윤,여,930415,010-1357-2468,4,200,
67,박승민,남,960518,010-2468-3579,15,1300,
68,윤민지,여,980321,010-3579-4680,1,50,
69,조현우,남,990424,010-4680-5791,22,1900,
70,김예린,여,970626,010-5791-6802,6,350,
71,박민재,남,940629,010-6802-7913,13,1100,
72,이수민,여,950732,010-7913-8024,5,300,
73,정재훈,남,880733,010-8024-9135,18,1700,
74,최다은,여,990736,010-9135-0246,3,150,
75,김하늘,남,020139,010-0246-1357,16,1550,
76,이소연,여,930242,010-1357-2468,4,200,
77,박시우,남,960145,010-2468-3579,10,800,
78,윤하은,여,980248,010-3579-4680,2,100,
79,조승민,남,990251,010-4680-5791,21,1800,
80,김유리,여,970254,010-5791-6802,7,400,
81,박서현,남,940257,010-6802-7913,14,1150,
82,이지우,여,950260,010-7913-8024,5,300,
83,정다은,남,880263,010-8024-9135,19,1750,
84,최서윤,여,990266,010-9135-0246,2,100,
85,김도윤,남,020270,010-0246-1357,11,900,
86,이가은,여,930273,010-1357-2468,3,150,
87,박민준,남,960276,010-2468-3579,16,1550,
88,윤채원,여,980279,010-3579-4680,5,300,
89,조민호,남,990282,010-4680-5791,22,1900,
90,김서연,여,970285,010-5791-6802,4,200,
91,박하준,남,940288,010-6802-7913,12,1000,
92,이지훈,여,950291,010-7913-8024,6,350,
93,정시우,남,880294,010-8024-9135,18,1700,
94,최하은,여,990297,010-9135-0246,3,150,
95,김도훈,남,020300,010-0246-1357,10,800,
96,이민지,여,930303,010-1357-2468,2,100,
97,박서현,남,960306,010-2468-3579,15,1300,
98,윤하늘,여,980309,010-3579-4680,1,50,
99,조민재,남,990312,010-4680-5791,20,1500,
